,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha,T,R,K,O
6596,299.1,1506,38.0,125,0,5,2,5,5
8479,298.0,1314,47.8,19,0,3,0,7,0
4369,299.5,1496,38.5,162,0,5,2,5,7
3929,298.8,1529,44.0,136,0,4,2,6,5
8118,298.0,1442,44.1,204,0,3,1,6,8
8734,302.3,1321,52.7,134,1,9,0,8,5
7529,298.0,1683,32.8,122,0,3,3,4,5
8079,300.7,1312,52.1,107,0,7,0,7,4
628,302.4,1448,50.5,53,0,9,1,7,2
2451,299.7,1540,34.4,91,0,5,2,5,3
9270,300.9,1708,29.1,14,0,7,3,4,0
6577,302.2,1626,31.6,62,0,9,3,4,2
3824,298.2,1645,28.2,58,0,3,3,4,2
8976,298.0,1606,35.2,195,0,3,2,5,8
2652,296.3,1446,45.9,180,0,1,1,6,7
9106,296.8,1718,25.2,148,0,1,3,3,6
3743,301.6,1377,44.9,161,0,8,1,6,7
2176,302.2,1663,29.6,115,0,9,3,4,5
9905,301.7,1527,42.2,144,0,8,2,6,6
9262,302.3,1611,31.8,169,0,9,3,4,7
3318,303.6,1915,22.3,116,0,10,5,3,5
7439,300.2,1529,35.5,21,0,6,2,5,0
2787,301.3,1593,30.8,210,0,7,2,4,9
4105,297.6,1552,40.9,90,0,3,2,6,3
7224,302.7,1828,24.0,63,0,9,4,3,2
1676,298.4,2118,17.7,210,0,4,6,2,9
3947,303.5,1441,56.8,88,0,10,1,8,3
4444,298.0,1618,35.2,31,0,3,3,5,1
2936,299.8,1698,28.3,103,0,5,3,4,4
7159,297.5,1393,46.6,56,0,2,1,7,2
7765,302.0,1567,36.4,114,0,8,2,5,5
5722,300.2,1570,35.3,138,0,6,2,5,6
7440,298.3,1519,40.0,96,0,3,2,5,4
2503,298.4,1651,28.5,141,0,4,3,4,6
8481,301.6,1562,34.4,162,0,8,2,5,7
2369,302.1,1497,38.4,28,0,8,2,5,1
4967,296.5,1523,40.7,85,0,1,2,6,3
5883,300.3,1663,33.6,38,0,6,3,4,1
2217,298.9,1452,49.9,187,0,4,1,7,8
5847,300.6,1389,52.1,210,0,6,1,7,9
2218,297.8,1622,32.1,18,0,3,3,4,0
3326,298.0,1606,30.8,17,0,3,2,4,0
8517,300.0,1604,38.7,185,0,6,2,5,8
3583,303.3,1692,30.6,18,0,10,3,4,0
3619,296.2,1711,29.9,42,0,1,3,4,1
7706,298.3,1457,52.5,98,0,3,1,8,4
6431,297.5,1480,42.4,112,0,2,2,6,4
3115,298.9,1791,27.6,166,0,4,4,3,7
85,300.5,1415,43.5,98,0,6,1,6,4
5973,301.9,1465,44.3,57,0,8,1,6,2
2801,297.7,1354,50.2,103,0,3,1,7,4
3671,298.2,1952,21.6,93,0,3,5,2,4
3667,298.8,1415,53.2,194,0,4,1,8,8
9793,299.0,1526,41.1,20,0,4,2,6,0
5158,298.8,1629,31.9,49,0,4,3,4,2
5725,298.1,1479,45.0,136,0,3,2,6,5
4590,302.5,1826,25.3,203,0,9,4,3,8
2019,298.3,1408,45.4,98,0,3,1,6,4
9272,299.7,1469,39.5,26,0,5,2,5,1
2525,302.5,1487,40.2,48,0,9,2,6,2
7310,299.3,1511,37.2,129,0,5,2,5,5
8310,300.4,1523,38.5,124,0,6,2,5,5
3212,298.9,1830,24.9,35,0,4,4,3,1
519,301.0,1559,31.8,195,0,7,2,4,8
5366,298.6,1533,40.7,106,0,4,2,6,4
6942,302.6,1782,26.8,198,0,9,4,3,8
2895,298.5,1474,41.3,189,0,4,2,6,8
244,298.8,1366,59.0,94,0,4,1,9,4
5930,297.7,1404,50.3,97,0,3,1,7,4
4714,301.5,1638,31.9,137,0,8,3,4,6
9206,301.3,2165,17.4,143,0,7,6,2,6
3425,300.7,1505,34.9,7,0,7,2,5,0
6930,298.1,1342,48.1,54,0,3,1,7,2
6719,302.2,1386,50.0,132,0,9,1,7,5
6632,299.6,1568,35.3,77,0,5,2,5,3
6176,300.7,1580,38.3,102,0,7,2,5,4
7249,295.5,1423,45.3,205,0,0,1,6,9
5509,301.7,1405,46.4,207,1,8,1,7,9
2001,298.2,1388,53.8,137,0,3,1,8,6
885,300.5,1709,32.3,64,0,6,3,4,2
869,302.0,1567,41.1,26,0,8,2,6,1
9907,303.5,1572,44.7,84,0,10,2,6,3
5720,298.2,1469,43.0,88,0,3,2,6,3
356,302.4,1648,30.0,122,0,9,3,4,5
9906,303.0,1645,29.6,129,0,10,3,4,5
5451,298.1,1676,30.5,22,0,3,3,4,0
8192,300.9,1420,43.0,133,0,7,1,6,5
6437,298.5,1553,34.9,18,0,4,2,5,0
7703,298.5,1364,58.7,123,0,4,1,9,5
1275,296.3,1958,19.1,67,0,1,5,2,2
1890,301.4,1459,46.9,27,0,8,1,7,1
8685,298.1,1638,35.1,38,0,3,3,5,1
6567,298.6,1580,33.9,70,0,4,2,4,3
9182,302.9,1571,40.6,139,0,10,2,6,6
3563,299.0,1412,44.1,246,0,4,1,6,10
5787,302.3,1487,46.0,184,0,9,2,6,8
4958,298.9,1411,51.3,43,0,4,1,7,1
2380,303.5,1493,38.7,14,0,10,2,5,0
3823,301.0,1776,28.8,138,0,7,4,4,6
3232,297.4,1481,48.0,117,0,2,2,7,5
8398,298.1,1530,40.2,65,0,3,2,6,2
3306,298.1,1665,29.6,20,0,3,3,4,0
492,299.1,1397,49.5,165,0,5,1,7,7
3499,300.3,1567,37.7,180,0,6,2,5,7
6663,298.8,1423,42.1,154,0,4,1,6,6
1116,299.1,1921,23.9,158,0,5,5,3,6
5637,298.1,1316,57.2,191,0,3,0,8,8
8773,298.9,1328,49.2,11,0,4,1,7,0
6146,299.8,1412,42.5,181,0,5,1,6,7
9866,300.4,1487,37.4,162,0,6,2,5,7
6706,299.6,1553,32.4,112,0,5,2,4,4
8225,299.1,1657,31.0,129,0,5,3,4,5
7964,302.3,1609,32.3,49,0,9,3,4,2
3645,302.0,1453,42.7,92,0,8,1,6,4
2500,303.6,1630,32.4,223,0,10,3,4,9
5677,299.4,1439,49.7,9,0,5,1,7,0
5241,303.0,1392,42.9,94,0,10,1,6,4
6517,300.8,1427,43.3,180,0,7,1,6,7
2783,301.3,1344,54.8,186,0,7,1,8,8
6158,302.3,1434,51.9,173,0,9,1,7,7
3809,300.3,1405,49.4,77,0,6,1,7,3
6618,303.4,1499,39.4,197,0,10,2,5,8
8645,303.6,1431,49.0,162,0,10,1,7,7
7812,295.8,1480,43.2,92,0,0,2,6,4
1696,300.2,2370,14.7,144,0,6,8,1,6
5685,300.7,1564,36.8,11,0,7,2,5,0
8099,297.3,1384,49.1,206,0,2,1,7,9
5939,302.4,1923,23.3,172,0,9,5,3,7
2052,297.4,1462,49.7,132,0,2,1,7,5
1776,300.7,1457,47.2,74,0,7,1,7,3
6559,297.5,1369,54.8,145,0,2,1,8,6
3313,297.7,1334,53.0,156,0,3,1,8,6
4781,300.5,1575,32.5,168,0,6,2,4,7
8464,298.9,1655,31.5,172,0,4,3,4,7
1592,301.2,1445,45.6,18,0,7,1,6,0
1723,300.8,1434,44.5,89,0,7,1,6,3
215,300.3,1360,48.0,119,0,6,1,7,5
6325,298.1,1565,36.3,140,0,3,2,5,6
8255,300.6,1474,40.7,87,0,6,2,6,3
490,297.5,1738,24.0,195,0,2,3,3,8
9132,301.9,1763,28.4,103,0,8,4,4,4
3483,303.4,2133,18.3,207,0,10,6,2,9
5102,298.1,1335,50.4,110,0,3,1,7,4
5187,298.8,1753,27.5,130,0,4,4,3,5
3431,302.6,1537,35.5,91,0,9,2,5,3
8372,301.2,1516,44.4,53,0,7,2,6,2
8179,298.1,1495,38.7,188,0,3,2,5,8
5513,300.5,1528,42.4,163,0,6,2,6,7
25,298.5,1450,43.9,28,0,4,1,6,1
3512,296.6,1809,25.1,86,0,1,4,3,3
2409,299.2,1610,33.3,233,0,5,3,4,10
3270,301.6,1694,26.3,14,0,8,3,3,0
5209,297.7,1498,41.0,176,0,3,2,6,7
8710,299.8,1452,44.3,167,0,5,1,6,7
1552,297.9,1577,34.7,5,0,3,2,5,0
9196,300.1,1546,36.7,77,0,6,2,5,3
8620,300.6,1644,33.8,148,0,6,3,4,6
3871,298.2,1345,44.3,37,0,3,1,6,1
3402,298.3,1376,57.0,198,0,3,1,8,8
4529,300.1,2141,17.9,33,0,6,6,2,1
979,299.4,1417,47.3,59,0,5,1,7,2
2655,297.2,1429,42.0,6,0,2,1,6,0
1847,298.6,1449,42.5,16,0,4,1,6,0
7963,302.9,1469,48.7,130,0,10,2,7,5
8239,300.5,1347,50.1,213,0,6,1,7,9
7144,302.5,1603,32.4,194,0,9,2,4,8
8713,298.3,1361,56.9,81,0,3,1,8,3
5721,302.1,1376,46.3,210,1,8,1,7,9
515,302.4,1645,31.6,93,0,9,3,4,4
7205,298.5,1563,44.6,163,0,4,2,6,7
8296,301.4,1543,36.9,97,0,8,2,5,4
1102,300.6,1734,29.9,72,0,6,3,4,3
3276,297.4,1501,44.9,20,0,2,2,6,0
7388,302.2,1443,47.0,90,0,9,1,7,3
9076,296.6,1654,31.0,91,0,1,3,4,3
8336,297.7,1370,53.4,162,0,3,1,8,7
3996,297.7,1656,33.2,20,0,3,3,4,0
194,300.2,1432,43.6,127,0,6,1,6,5
4711,300.8,1452,43.0,139,0,7,1,6,6
643,302.5,1802,26.4,192,0,9,4,3,8
8388,300.8,1505,45.5,141,0,7,2,6,6
3285,299.0,1337,57.4,146,0,4,1,8,6
6475,298.1,1453,41.5,204,0,3,1,6,8
3575,302.5,1595,34.6,112,0,9,2,5,4
9022,300.8,1680,28.7,22,0,7,3,4,0
4320,301.4,1647,33.3,85,0,8,3,4,3
9991,302.5,1574,38.7,30,0,9,2,5,1
2207,300.4,1395,48.1,201,0,6,1,7,8
4552,298.2,2051,19.2,90,0,3,6,2,3
3718,300.2,1891,22.6,86,0,6,4,3,3
972,298.1,1432,49.8,198,0,3,1,7,8
4579,300.8,1435,44.8,134,0,7,1,6,5
719,299.3,1462,40.5,24,0,5,1,6,1
6155,295.7,1397,52.0,101,0,0,1,7,4
9429,298.2,1520,35.7,40,0,3,2,5,1
3896,299.1,1320,67.5,20,1,5,0,10,0
2566,298.5,1565,33.7,150,0,4,2,4,6
4025,298.2,1544,31.4,192,0,3,2,4,8
6198,302.2,1350,56.6,76,0,9,1,8,3
32,303.0,1511,45.7,184,0,10,2,6,8
9535,297.4,1446,48.1,88,0,2,1,7,3
8830,299.2,1908,21.3,104,0,5,5,2,4
9817,298.5,1568,40.6,39,0,4,2,6,1
4063,298.2,1402,51.0,141,0,3,1,7,6
8947,296.6,1521,38.6,173,0,1,2,5,7
5540,302.8,1422,46.1,4,0,9,1,6,0
1697,300.5,1435,43.3,31,0,6,1,6,1
2792,298.2,1532,42.5,154,0,3,2,6,6
2222,302.6,1354,48.0,67,0,9,1,7,2
5818,300.0,1465,40.6,9,0,6,1,6,0
9661,300.0,1364,41.2,104,0,6,1,6,4
3764,303.4,1353,44.1,192,1,10,1,6,8
3866,301.7,1671,31.6,137,0,8,3,4,6
7850,301.7,1660,29.3,72,0,8,3,4,3
8661,298.2,1355,49.4,209,0,3,1,7,9
8937,300.2,1342,48.7,68,0,6,1,7,2
6670,297.1,1502,37.3,181,0,2,2,5,7
7082,299.7,1603,31.4,141,0,5,2,4,6
3758,298.8,1872,22.5,82,0,4,4,3,3
9891,298.6,1925,22.1,7,0,4,5,3,0
3227,303.6,1637,32.9,19,0,10,3,4,0
7801,300.8,1477,37.3,164,0,7,2,5,7
3904,302.3,1443,44.1,51,0,9,1,6,2
2277,301.8,1436,49.0,214,0,8,1,7,9
8884,297.4,1336,53.7,61,0,2,1,8,2
1401,300.8,1741,27.1,39,0,7,3,3,1
739,298.9,1615,33.0,221,0,4,3,4,9
4266,301.2,1396,47.4,5,0,7,1,7,0
9860,296.7,1874,21.3,130,0,1,4,2,5
8377,301.5,1453,44.2,129,0,8,1,6,5
7468,298.6,1310,59.7,40,0,4,0,9,1
3851,300.5,1431,49.4,37,0,6,1,7,1
8630,297.2,1425,45.8,109,0,2,1,6,4
2661,297.3,1551,40.0,125,0,2,2,5,5
6503,300.9,1316,56.5,120,0,7,0,8,5
7231,301.9,1467,48.1,43,0,8,2,7,1
674,297.5,1585,37.6,2,0,2,2,5,0
7089,297.0,1479,39.2,151,0,2,2,5,6
9115,300.4,1614,33.5,191,0,6,3,4,8
3841,302.0,1865,22.7,48,0,8,4,3,2
1815,298.0,1784,27.8,163,0,3,4,3,7
8334,298.2,1769,27.2,188,0,3,4,3,8
9837,297.5,1469,44.0,185,0,2,2,6,8
9200,300.7,1778,27.1,215,0,7,4,3,9
4653,299.9,1328,49.9,206,0,6,1,7,9
8285,298.3,1484,44.3,173,0,3,2,6,7
2100,300.6,1388,42.9,190,0,6,1,6,8
7710,297.3,1431,42.0,109,0,2,1,6,4
1673,297.3,1935,19.3,24,0,2,5,2,1
2101,296.8,1480,39.4,122,0,1,2,5,5
4213,302.3,1500,40.2,30,0,9,2,6,1
7259,302.2,1378,55.5,35,0,9,1,8,1
1548,298.5,1595,32.3,46,0,4,2,4,2
3323,302.2,1555,34.2,185,0,9,2,5,8
7252,297.5,1471,37.7,197,0,2,2,5,8
355,303.3,1506,40.0,50,0,10,2,5,2
5184,300.7,1378,41.2,93,0,7,1,6,4
1461,300.5,1795,27.7,117,0,6,4,3,5
7623,298.7,1444,54.2,62,0,4,1,8,2
3220,302.1,1616,35.1,57,0,8,3,5,2
5147,301.0,1437,56.0,33,0,7,1,8,1
5923,300.6,1411,41.6,140,0,6,1,6,6
7882,302.1,1574,34.1,215,0,8,2,4,9
1751,300.2,1418,49.3,16,0,6,1,7,0
7596,300.8,1505,41.3,173,0,7,2,6,7
1772,298.4,1429,41.8,203,0,4,1,6,8
1196,298.0,1529,34.1,11,0,3,2,4,0
2668,300.2,1678,30.5,142,0,6,3,4,6
3171,300.6,1658,34.7,88,0,6,3,5,3
2016,299.9,1535,38.1,160,0,6,2,5,7
2005,300.5,1373,47.4,56,0,6,1,7,2
8271,299.1,1524,51.4,66,0,5,2,7,2
3893,296.4,1556,38.0,62,0,1,2,5,2
9990,298.7,1364,44.9,106,0,4,1,6,4
3237,299.7,1491,40.1,195,0,5,2,5,8
4424,300.3,1547,39.7,121,0,6,2,5,5
4744,298.1,1581,47.4,51,0,3,2,7,2
2078,300.3,1989,22.3,121,0,6,5,3,5
5219,301.7,1298,65.5,229,1,8,0,10,10
396,300.5,1702,33.1,71,0,6,3,4,3
2788,300.5,1564,38.2,199,0,6,2,5,8
9338,298.8,1309,57.4,185,0,4,0,8,8
6505,298.2,1444,53.1,83,0,3,1,8,3
4072,302.5,1507,39.5,147,0,9,2,5,6
5574,301.9,1605,40.0,179,0,8,2,5,7
9506,300.6,1341,52.6,21,0,6,1,8,0
5355,302.7,1376,52.8,164,0,9,1,8,7
8365,300.9,1350,53.8,131,0,7,1,8,5
7855,297.4,1645,30.8,196,0,2,3,4,8
8848,298.8,1331,61.6,46,0,4,1,9,2
1519,296.8,1549,48.3,105,0,1,2,7,4
9971,298.3,1539,43.4,69,0,3,2,6,3
1378,298.2,1512,34.9,181,0,3,2,5,7
5672,302.7,1652,31.0,81,0,9,3,4,3
1023,297.4,1478,49.8,150,0,2,2,7,6
9140,299.6,1803,27.7,159,0,5,4,3,6
5621,298.4,1367,57.8,92,0,4,1,8,4
7636,297.6,1453,39.7,69,0,3,1,5,3
5008,299.9,1598,34.6,111,0,6,2,5,4
2857,298.3,1447,38.1,146,0,3,1,5,6
8253,299.0,1509,38.0,168,0,4,2,5,7
5771,301.7,1644,32.8,206,0,8,3,4,9
5842,297.3,1518,36.0,59,0,2,2,5,2
7153,300.1,1321,46.9,75,0,6,0,7,3
5832,301.6,1679,29.5,10,0,8,3,4,0
1629,298.6,1397,46.4,36,0,4,1,7,1
4888,297.7,1458,41.1,14,0,3,1,6,0
4526,303.6,1451,43.4,119,0,10,1,6,5
3523,298.6,1630,30.6,2,0,4,3,4,0
5904,297.7,1893,24.6,15,0,3,5,3,0
7780,297.5,1497,35.8,44,0,2,2,5,1
3607,297.5,1481,38.8,14,0,2,2,5,0
5220,300.4,1433,42.2,14,0,6,1,6,0
234,301.9,1446,43.2,225,0,8,1,6,9
7754,301.9,1472,47.0,73,0,8,2,7,3
3796,297.3,1461,37.5,161,0,2,1,5,7
4118,297.3,1434,44.8,21,0,2,1,6,0
6318,299.9,1509,42.8,190,0,6,2,6,8
5001,298.0,1401,54.7,65,0,3,1,8,2
3800,297.7,1327,63.7,21,0,3,1,9,0
7548,297.4,1502,43.6,169,0,2,2,6,7
3899,298.7,1464,38.0,74,0,4,1,5,3
5024,298.9,1452,45.5,196,0,4,1,6,8
1948,300.3,1605,37.1,160,0,6,2,5,7
6361,298.9,1363,52.6,190,0,4,1,8,8
470,299.7,1554,41.6,62,0,5,2,6,2
9825,299.9,1288,69.6,62,1,6,0,10,2
3492,302.6,2001,20.7,137,0,9,5,2,6
6091,302.5,1759,24.6,124,0,9,4,3,5
2671,300.6,1312,45.2,73,0,6,0,6,3
9799,300.7,1261,56.6,98,0,7,0,8,4
2224,301.3,1348,44.5,78,0,7,1,6,3
1106,303.3,1315,62.0,42,1,10,0,9,1
2188,300.4,1656,36.3,127,0,6,3,5,5
818,298.4,1423,48.0,135,0,4,1,7,5
5571,297.2,1487,46.9,173,0,2,2,7,7
4523,298.2,1651,31.5,197,0,3,3,4,8
5793,301.4,1776,25.6,30,0,8,4,3,1
9380,300.8,1494,42.2,35,0,7,2,6,1
8779,297.6,1475,46.6,54,0,3,2,7,2
7458,299.8,1401,48.1,143,0,5,1,7,6
2624,296.6,1542,37.4,88,0,1,2,5,3
7093,297.8,1282,58.1,108,0,3,0,8,4
9391,302.7,1725,29.0,209,0,9,3,4,9
9915,299.7,1477,42.7,163,0,5,2,6,7
9118,302.8,1764,29.9,162,0,9,4,4,7
888,297.9,1954,21.1,42,0,3,5,2,1
2437,300.1,1501,39.3,195,0,6,2,5,8
6056,300.7,1619,34.9,57,0,7,3,5,2
7063,301.4,1374,47.6,176,0,8,1,7,7
817,302.3,1508,42.3,159,0,9,2,6,6
8933,299.1,1429,50.1,84,0,5,1,7,3
3414,300.9,1671,33.5,148,0,7,3,4,6
6352,298.6,1375,55.4,145,0,4,1,8,6
2341,298.3,1538,32.2,173,0,3,2,4,7
9028,298.1,1445,48.0,73,0,3,1,7,3
3167,302.9,1556,36.5,44,0,10,2,5,1
1809,302.7,1360,47.8,11,0,9,1,7,0
8034,301.7,1311,57.4,40,1,8,0,8,1
1264,300.2,1506,35.6,63,0,6,2,5,2
5086,300.1,1616,32.0,199,0,6,3,4,8
7454,300.5,1451,48.6,208,0,6,1,7,9
5835,297.6,1443,38.2,85,0,3,1,5,3
5194,301.6,1726,26.7,150,0,8,3,3,6
4449,301.3,1418,45.4,59,0,7,1,6,2
4945,301.4,1433,43.4,86,0,8,1,6,3
4045,300.2,1540,37.7,71,0,6,2,5,3
6502,300.0,1606,33.5,135,0,6,2,4,5
3702,300.7,1667,30.5,29,0,7,3,4,1
1035,302.1,1364,50.0,205,0,8,1,7,9
9255,299.1,1425,52.7,154,0,5,1,8,6
5590,297.9,1665,33.9,102,0,3,3,4,4
1228,302.9,1634,36.9,71,0,10,3,5,3
7269,300.5,1552,41.3,116,0,6,2,6,5
6810,300.5,1270,67.5,208,1,6,0,10,9
5141,300.3,1378,47.5,64,0,6,1,7,2
7325,299.3,1520,33.7,76,0,5,2,4,3
8394,295.9,1547,40.9,107,0,0,2,6,4
7551,301.5,1469,49.5,107,0,8,2,7,4
1587,298.7,1411,45.1,51,0,4,1,6,2
1589,301.9,1480,47.1,68,0,8,2,7,2
9840,302.3,1355,50.1,104,0,9,1,7,4
9327,302.5,1349,55.1,187,1,9,1,8,8
6929,299.8,1355,56.7,7,0,5,1,8,0
6595,300.8,1434,39.1,82,0,7,1,5,3
6174,299.0,1242,60.9,117,0,4,0,9,5
7692,300.1,1329,57.4,99,0,6,1,8,4
3858,301.5,1573,37.4,37,0,8,2,5,1
9813,298.2,1439,41.6,62,0,3,1,6,2
6690,297.8,1567,35.6,131,0,3,2,5,5
2828,302.1,1369,50.8,164,0,8,1,7,7
436,300.9,1615,32.0,183,0,7,3,4,8
8104,298.3,1597,32.4,69,0,3,2,4,3
8167,300.1,1524,40.6,98,0,6,2,6,4
3878,301.6,1369,45.4,156,0,8,1,6,6
1588,300.5,1994,19.8,189,0,6,5,2,8
2780,302.9,1339,52.1,145,0,10,1,7,6
8980,298.6,1465,41.1,30,0,4,1,6,1
8560,302.2,1521,40.6,52,0,9,2,6,2
5686,302.4,1330,58.6,201,0,9,1,9,8
3965,298.8,1513,40.3,160,0,4,2,6,7
4727,301.5,1871,21.3,152,0,8,4,2,6
973,299.2,1381,42.5,54,0,5,1,6,2
1238,300.5,1560,30.2,139,0,6,2,4,6
2342,300.7,1523,38.2,73,0,7,2,5,3
7348,300.4,1416,43.3,66,0,6,1,6,2
7309,300.4,1831,23.4,133,0,6,4,3,5
6046,303.2,1427,45.6,25,0,10,1,6,1
2158,300.9,1512,41.2,49,0,7,2,6,2
9287,301.8,1523,43.3,60,0,8,2,6,2
6906,301.3,1459,44.7,92,0,7,1,6,4
1497,300.8,2237,17.0,95,0,7,7,2,4
4545,302.5,1400,54.0,196,0,9,1,8,8
6465,297.1,1583,38.2,150,0,2,2,5,6
4257,296.8,1492,43.7,222,0,1,2,6,9
2422,298.8,1634,33.6,27,0,4,3,4,1
8563,302.2,1562,38.0,162,0,9,2,5,7
5185,299.0,1929,24.4,180,0,4,5,3,7
5647,300.5,2633,12.2,17,1,6,10,1,0
357,302.7,1389,46.5,15,0,9,1,7,0
5242,300.0,1489,40.3,7,0,6,2,6,0
9931,296.3,1319,68.3,24,1,1,0,10,1
9239,302.4,1445,46.4,125,0,9,1,7,5
2092,303.6,1593,31.6,52,0,10,2,4,2
5409,300.7,1336,53.3,68,0,7,1,8,2
2015,300.1,1463,45.1,113,0,6,1,6,4
9058,302.1,1359,49.3,41,1,8,1,7,1
4044,299.3,1772,26.1,52,0,5,4,3,2
187,299.8,1361,53.8,167,0,5,1,8,7
6857,301.6,1687,26.6,16,0,8,3,3,0
3655,297.7,1289,51.3,82,0,3,0,7,3
3426,298.0,1387,50.8,204,0,3,1,7,8
7336,298.6,1677,31.2,180,0,4,3,4,7
1381,300.7,1419,47.7,179,0,7,1,7,7
7467,298.0,1555,37.0,111,0,3,2,5,4
413,299.8,1434,48.0,82,0,5,1,7,3
5037,300.7,1329,54.3,80,0,7,1,8,3
4897,300.7,1877,24.8,64,0,7,4,3,2
3336,301.2,1498,49.5,3,0,7,2,7,0
3606,300.0,1413,40.7,117,0,6,1,6,5
3175,302.3,2170,18.2,91,0,9,6,2,3
2241,302.7,1688,32.0,155,0,9,3,4,6
9707,300.7,1635,32.4,213,0,7,3,4,9
7978,300.6,1293,52.3,49,0,6,0,7,2
256,302.3,1295,57.1,146,0,9,0,8,6
7058,302.9,1515,40.8,183,0,10,2,6,8
2235,298.6,1334,48.0,42,0,4,1,7,1
4743,299.6,1558,34.8,115,0,5,2,5,5
1767,299.0,1408,48.5,25,0,4,1,7,1
4236,299.3,1483,43.5,15,0,5,2,6,0
6728,298.5,1692,26.7,118,0,4,3,3,5
8449,300.8,1811,25.1,136,0,7,4,3,5
7166,297.7,1500,39.9,158,0,3,2,5,6
1572,297.3,1430,41.9,95,0,2,1,6,4
3363,298.8,1363,44.0,25,0,4,1,6,1
1088,299.2,1712,26.4,95,0,5,3,3,4
4674,297.4,1643,31.0,89,0,2,3,4,3
2694,301.4,1217,60.6,103,0,8,0,9,4
7581,302.9,1550,45.5,72,0,10,2,6,3
3398,302.6,1520,43.0,88,0,9,2,6,3
3559,300.2,1448,40.1,209,0,6,1,5,9
9155,301.3,1719,29.5,62,0,7,3,4,2
2841,301.0,1399,58.0,190,1,7,1,8,8
2311,300.6,1457,47.7,120,0,6,1,7,5
8332,301.8,1618,37.8,59,0,8,3,5,2
3234,300.0,1812,28.3,94,0,6,4,4,4
4152,296.6,1406,41.5,189,0,1,1,6,8
1309,300.6,1380,47.6,246,1,6,1,7,10
695,300.3,1320,62.2,142,0,6,0,9,6
8814,299.2,1514,41.9,196,0,5,2,6,8
6337,298.3,1349,52.1,104,0,3,1,7,4
1227,300.3,1613,34.7,142,0,6,3,5,6
1999,301.0,1301,55.0,9,0,7,0,8,0
276,300.5,1312,51.4,60,0,6,0,7,2
6769,301.4,1487,44.6,88,0,8,2,6,3
9929,300.6,1656,32.7,44,0,6,3,4,1
5929,302.3,1842,23.9,111,0,9,4,3,4
2953,302.5,1521,40.2,174,0,9,2,6,7
3637,297.5,1678,34.4,148,0,2,3,5,6
3906,302.6,1442,59.8,169,1,9,1,9,7
4778,295.5,1573,35.1,129,0,0,2,5,5
5845,299.8,1491,47.5,216,0,5,2,7,9
9697,297.7,1740,27.1,136,0,3,3,3,5
4117,296.8,1513,40.0,130,0,1,2,5,5
8410,300.9,1609,28.7,39,0,7,3,4,1
1137,301.3,1419,55.7,125,0,7,1,8,5
2767,298.2,1540,34.8,32,0,3,2,5,1
2334,301.5,1417,44.6,49,0,8,1,6,2
8535,301.0,1765,24.2,179,0,7,4,3,7
942,300.2,1752,27.8,208,0,6,4,3,9
7661,302.8,1682,30.9,58,0,9,3,4,2
2490,300.8,1498,45.8,47,0,7,2,6,2
9678,297.9,1344,54.3,151,0,3,1,8,6
6290,297.9,1519,44.0,37,0,3,2,6,1
4935,301.5,1396,43.5,112,0,8,1,6,4
3935,301.0,1609,35.8,156,0,7,3,5,6
6955,296.8,1551,38.9,112,0,1,2,5,4
2384,299.5,1590,35.9,22,0,5,2,5,0
115,301.8,1505,41.2,33,0,8,2,6,1
1863,297.4,1343,40.0,61,0,2,1,5,2
9975,300.3,1374,47.9,222,1,6,1,7,9
3119,298.1,1417,39.2,65,0,3,1,5,2
4258,302.6,1321,53.4,42,0,9,0,8,1
8299,297.4,1439,51.9,188,0,2,1,7,8
2819,297.5,1831,26.6,105,0,2,4,3,4
3822,297.8,1315,54.0,180,0,3,0,8,7
7120,302.6,1542,34.1,137,0,9,2,4,6
6889,298.3,1456,45.5,75,0,3,1,6,3
9089,298.8,1525,39.7,77,0,4,2,5,3
4699,296.9,1555,33.7,229,0,2,2,4,10
8917,297.2,1437,52.4,37,0,2,1,8,1
3802,302.2,1630,34.6,94,0,9,3,5,4
6068,300.4,1547,38.0,181,0,6,2,5,7
5810,299.4,1207,66.5,66,0,5,0,10,2
3536,300.5,1546,39.4,203,0,6,2,5,8
3825,300.8,1434,50.7,121,0,7,1,7,5
8607,297.7,1504,40.4,35,0,3,2,6,1
4810,296.2,1441,41.7,3,0,1,1,6,0
1946,300.8,1480,41.1,176,0,7,2,6,7
8093,301.4,1280,61.0,106,0,8,0,9,4
7135,297.4,1680,32.8,200,0,2,3,4,8
5335,299.1,1435,48.8,229,1,5,1,7,10
3488,301.1,1513,38.0,17,0,7,2,5,0
1610,301.0,1588,33.7,114,0,7,2,4,5
7460,298.2,1503,38.3,87,0,3,2,5,3
9460,298.3,1379,54.7,91,0,3,1,8,3
4677,302.1,1453,45.1,174,0,8,1,6,7
4959,303.2,1439,43.9,30,0,10,1,6,1
5867,300.6,1555,37.9,24,0,6,2,5,1
8762,301.2,1505,39.6,102,0,7,2,5,4
4761,297.1,1515,42.1,81,0,2,2,6,3
2194,302.9,1402,40.7,52,0,10,1,6,2
9549,302.3,1363,54.0,119,1,9,1,8,5
5701,300.4,1725,30.4,195,0,6,3,4,8
5113,303.3,1674,32.7,76,0,10,3,4,3
557,297.4,1323,51.1,130,0,2,0,7,5
8064,300.7,1609,27.6,108,0,7,3,3,4
