,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha,T,R,K,O
5630,300.7,1603,34.1,17,0,3,1,2,0
7713,302.5,1520,44.9,94,0,4,1,3,2
3109,300.6,1413,41.3,43,0,3,0,3,0
4939,299.9,1345,56.8,10,0,3,0,4,0
4059,298.6,1615,28.8,199,0,2,1,2,4
1987,298.0,1619,40.1,45,0,1,1,2,0
7156,300.2,1619,31.3,38,0,3,1,2,0
8873,299.5,1602,31.5,193,0,2,1,2,4
383,301.4,1639,28.9,94,0,4,1,2,2
5634,297.6,1413,40.2,51,0,1,0,3,1
4307,301.4,1388,45.3,188,0,4,0,3,4
3156,301.3,1834,25.4,22,0,3,2,1,0
9994,300.8,1383,46.6,19,0,3,0,3,0
6332,300.4,1309,55.5,71,0,3,0,4,1
6277,298.1,1671,28.8,41,0,1,1,2,0
8683,298.6,1429,45.8,113,0,2,0,3,2
8301,298.8,1334,49.3,42,0,2,0,3,0
7928,299.3,1305,60.6,44,0,2,0,4,0
3832,296.9,1397,48.3,22,0,1,0,3,0
8704,299.2,1330,51.2,56,0,2,0,3,1
4776,297.4,1487,46.2,150,0,1,1,3,3
4276,297.2,1431,43.7,46,0,1,0,3,1
253,301.6,1494,39.5,24,0,4,1,2,0
9497,300.1,1422,46.2,134,0,3,0,3,2
9589,300.5,1950,20.3,208,0,3,2,1,4
8687,295.7,1343,54.4,119,0,0,0,4,2
278,300.1,1495,41.0,193,0,3,1,3,4
3252,300.7,1486,41.2,71,0,3,1,3,1
2480,297.1,1483,46.9,203,0,1,1,3,4
289,302.6,1563,39.0,97,0,4,1,2,2
6085,301.2,1644,31.6,166,0,3,1,2,3
3075,302.2,1987,19.9,200,0,4,2,1,4
8273,300.7,1639,31.4,48,0,3,1,2,1
7597,298.3,1534,33.2,75,0,1,1,2,1
8701,302.3,1591,32.7,171,0,4,1,2,3
5089,297.7,1547,36.8,74,0,1,1,2,1
7282,301.6,1397,49.4,104,0,4,0,3,2
9716,298.3,1362,53.8,164,0,1,0,4,3
8401,298.5,1379,49.6,152,0,2,0,3,3
6120,301.9,1435,44.2,16,0,4,0,3,0
7753,298.8,1634,27.9,12,0,2,1,1,0
270,301.9,1472,39.7,187,0,4,1,2,4
6009,298.9,1500,44.2,115,0,2,1,3,2
4570,297.2,1569,31.2,63,0,1,1,2,1
7862,302.4,1362,54.8,155,1,4,0,4,3
8003,295.7,1739,25.9,94,0,0,1,1,2
6192,299.1,1617,32.3,223,0,2,1,2,4
4207,297.4,1573,33.9,123,0,1,1,2,2
3218,300.6,1552,36.4,113,0,3,1,2,2
1391,298.0,1481,42.5,54,0,1,1,3,1
3975,301.3,1678,30.7,34,0,3,1,2,0
4316,297.9,1635,34.0,142,0,1,1,2,3
9664,299.8,1457,51.9,89,0,2,0,3,1
7447,300.2,1463,37.5,145,0,3,0,2,3
83,302.4,1506,40.8,204,0,4,1,3,4
873,301.5,1378,55.3,109,0,4,0,4,2
9604,297.1,1456,50.0,166,0,1,0,3,3
8024,297.9,1593,34.9,83,0,1,1,2,1
4557,302.8,1550,32.3,76,0,4,1,2,1
4500,298.6,1542,48.4,42,0,2,1,3,0
4647,296.2,1526,42.3,129,0,0,1,3,2
2038,298.5,1384,54.4,44,0,2,0,4,0
6908,300.1,1627,29.2,95,0,3,1,2,2
2450,302.6,1450,43.2,68,0,4,0,3,1
3954,297.9,1647,30.8,212,0,1,1,2,4
2329,298.5,1451,47.5,18,0,2,0,3,0
9123,299.6,1574,35.0,133,0,2,1,2,2
9289,298.7,1297,55.3,148,0,2,0,4,3
5042,298.9,1776,25.7,51,0,2,2,1,1
9363,297.2,1469,48.2,144,0,1,1,3,3
4746,298.9,1742,34.5,117,0,2,1,2,2
9366,297.8,1456,39.6,199,0,1,0,2,4
8052,299.7,1386,46.6,2,0,2,0,3,0
8999,301.7,1523,34.7,181,0,4,1,2,3
7942,299.6,1743,24.8,99,0,2,1,1,2
8610,299.2,1841,22.8,40,0,2,2,1,0
2401,296.6,1544,42.3,170,0,0,1,3,3
5520,297.4,1809,23.8,131,0,1,2,1,2
1216,300.9,1701,30.4,55,0,3,1,2,1
8694,300.5,1661,30.0,158,0,3,1,2,3
6020,297.5,1363,53.6,194,0,1,0,4,4
6864,298.3,1575,41.2,105,0,1,1,3,2
1064,297.6,1278,50.4,2,0,1,0,3,0
4410,300.4,1752,29.0,52,0,3,2,2,1
6858,295.5,1456,39.2,167,0,0,0,2,3
6759,298.8,1607,39.5,105,0,2,1,2,2
5523,302.3,1793,25.3,200,0,4,2,1,4
5996,299.2,1325,52.0,34,0,2,0,3,0
8832,300.5,1556,45.3,58,0,3,1,3,1
5888,300.4,2496,13.5,5,0,3,4,0,0
2161,298.3,1618,31.5,108,0,1,1,2,2
3008,301.9,1518,34.1,155,0,4,1,2,3
1105,298.8,1395,44.4,33,0,2,0,3,0
6653,296.9,1385,44.8,144,0,1,0,3,3
692,297.9,1490,46.2,6,0,1,1,3,0
7512,299.5,1387,56.2,32,0,2,0,4,0
4956,297.7,1429,44.1,26,0,1,0,3,0
6596,299.1,1506,38.0,125,0,2,1,2,2
8479,298.0,1314,47.8,19,0,1,0,3,0
4369,299.5,1496,38.5,162,0,2,1,2,3
3929,298.8,1529,44.0,136,0,2,1,3,2
8118,298.0,1442,44.1,204,0,1,0,3,4
8734,302.3,1321,52.7,134,1,4,0,4,2
7529,298.0,1683,32.8,122,0,1,1,2,2
8079,300.7,1312,52.1,107,0,3,0,3,2
628,302.4,1448,50.5,53,0,4,0,3,1
2451,299.7,1540,34.4,91,0,2,1,2,1
9270,300.9,1708,29.1,14,0,3,1,2,0
6577,302.2,1626,31.6,62,0,4,1,2,1
3824,298.2,1645,28.2,58,0,1,1,2,1
8976,298.0,1606,35.2,195,0,1,1,2,4
2652,296.3,1446,45.9,180,0,0,0,3,3
9106,296.8,1718,25.2,148,0,0,1,1,3
3743,301.6,1377,44.9,161,0,4,0,3,3
2176,302.2,1663,29.6,115,0,4,1,2,2
9905,301.7,1527,42.2,144,0,4,1,3,3
9262,302.3,1611,31.8,169,0,4,1,2,3
7439,300.2,1529,35.5,21,0,3,1,2,0
2787,301.3,1593,30.8,210,0,3,1,2,4
4105,297.6,1552,40.9,90,0,1,1,3,1
7224,302.7,1828,24.0,63,0,4,2,1,1
1676,298.4,2118,17.7,210,0,2,3,1,4
4444,298.0,1618,35.2,31,0,1,1,2,0
2936,299.8,1698,28.3,103,0,2,1,2,2
7159,297.5,1393,46.6,56,0,1,0,3,1
7765,302.0,1567,36.4,114,0,4,1,2,2
5722,300.2,1570,35.3,138,0,3,1,2,3
7440,298.3,1519,40.0,96,0,1,1,2,2
2503,298.4,1651,28.5,141,0,2,1,2,3
8481,301.6,1562,34.4,162,0,4,1,2,3
2369,302.1,1497,38.4,28,0,4,1,2,0
4967,296.5,1523,40.7,85,0,0,1,3,1
5883,300.3,1663,33.6,38,0,3,1,2,0
2217,298.9,1452,49.9,187,0,2,0,3,4
5847,300.6,1389,52.1,210,0,3,0,3,4
2218,297.8,1622,32.1,18,0,1,1,2,0
3326,298.0,1606,30.8,17,0,1,1,2,0
8517,300.0,1604,38.7,185,0,3,1,2,4
3619,296.2,1711,29.9,42,0,0,1,2,0
7706,298.3,1457,52.5,98,0,1,0,4,2
6431,297.5,1480,42.4,112,0,1,1,3,2
3115,298.9,1791,27.6,166,0,2,2,1,3
85,300.5,1415,43.5,98,0,3,0,3,2
5973,301.9,1465,44.3,57,0,4,0,3,1
2801,297.7,1354,50.2,103,0,1,0,3,2
3671,298.2,1952,21.6,93,0,1,2,1,2
3667,298.8,1415,53.2,194,0,2,0,4,4
9793,299.0,1526,41.1,20,0,2,1,3,0
5158,298.8,1629,31.9,49,0,2,1,2,1
5725,298.1,1479,45.0,136,0,1,1,3,2
4590,302.5,1826,25.3,203,0,4,2,1,4
2019,298.3,1408,45.4,98,0,1,0,3,2
9272,299.7,1469,39.5,26,0,2,1,2,0
2525,302.5,1487,40.2,48,0,4,1,3,1
7310,299.3,1511,37.2,129,0,2,1,2,2
8310,300.4,1523,38.5,124,0,3,1,2,2
3212,298.9,1830,24.9,35,0,2,2,1,0
519,301.0,1559,31.8,195,0,3,1,2,4
5366,298.6,1533,40.7,106,0,2,1,3,2
6942,302.6,1782,26.8,198,0,4,2,1,4
2895,298.5,1474,41.3,189,0,2,1,3,4
244,298.8,1366,59.0,94,0,2,0,4,2
5930,297.7,1404,50.3,97,0,1,0,3,2
4714,301.5,1638,31.9,137,0,4,1,2,3
9206,301.3,2165,17.4,143,0,3,3,1,3
3425,300.7,1505,34.9,7,0,3,1,2,0
6930,298.1,1342,48.1,54,0,1,0,3,1
6719,302.2,1386,50.0,132,0,4,0,3,2
6632,299.6,1568,35.3,77,0,2,1,2,1
6176,300.7,1580,38.3,102,0,3,1,2,2
7249,295.5,1423,45.3,205,0,0,0,3,4
5509,301.7,1405,46.4,207,1,4,0,3,4
2001,298.2,1388,53.8,137,0,1,0,4,3
885,300.5,1709,32.3,64,0,3,1,2,1
869,302.0,1567,41.1,26,0,4,1,3,0
5720,298.2,1469,43.0,88,0,1,1,3,1
356,302.4,1648,30.0,122,0,4,1,2,2
5451,298.1,1676,30.5,22,0,1,1,2,0
8192,300.9,1420,43.0,133,0,3,0,3,2
6437,298.5,1553,34.9,18,0,2,1,2,0
7703,298.5,1364,58.7,123,0,2,0,4,2
1275,296.3,1958,19.1,67,0,0,2,1,1
1890,301.4,1459,46.9,27,0,4,0,3,0
8685,298.1,1638,35.1,38,0,1,1,2,0
6567,298.6,1580,33.9,70,0,2,1,2,1
5787,302.3,1487,46.0,184,0,4,1,3,4
4958,298.9,1411,51.3,43,0,2,0,3,0
3823,301.0,1776,28.8,138,0,3,2,2,3
3232,297.4,1481,48.0,117,0,1,1,3,2
8398,298.1,1530,40.2,65,0,1,1,3,1
3306,298.1,1665,29.6,20,0,1,1,2,0
492,299.1,1397,49.5,165,0,2,0,3,3
3499,300.3,1567,37.7,180,0,3,1,2,3
6663,298.8,1423,42.1,154,0,2,0,3,3
1116,299.1,1921,23.9,158,0,2,2,1,3
5637,298.1,1316,57.2,191,0,1,0,4,4
8773,298.9,1328,49.2,11,0,2,0,3,0
6146,299.8,1412,42.5,181,0,2,0,3,3
9866,300.4,1487,37.4,162,0,3,1,2,3
6706,299.6,1553,32.4,112,0,2,1,2,2
8225,299.1,1657,31.0,129,0,2,1,2,2
7964,302.3,1609,32.3,49,0,4,1,2,1
3645,302.0,1453,42.7,92,0,4,0,3,2
5677,299.4,1439,49.7,9,0,2,0,3,0
6517,300.8,1427,43.3,180,0,3,0,3,3
2783,301.3,1344,54.8,186,0,3,0,4,4
6158,302.3,1434,51.9,173,0,4,0,3,3
3809,300.3,1405,49.4,77,0,3,0,3,1
7812,295.8,1480,43.2,92,0,0,1,3,2
1696,300.2,2370,14.7,144,0,3,4,0,3
5685,300.7,1564,36.8,11,0,3,1,2,0
8099,297.3,1384,49.1,206,0,1,0,3,4
5939,302.4,1923,23.3,172,0,4,2,1,3
2052,297.4,1462,49.7,132,0,1,0,3,2
1776,300.7,1457,47.2,74,0,3,0,3,1
6559,297.5,1369,54.8,145,0,1,0,4,3
3313,297.7,1334,53.0,156,0,1,0,4,3
4781,300.5,1575,32.5,168,0,3,1,2,3
8464,298.9,1655,31.5,172,0,2,1,2,3
1592,301.2,1445,45.6,18,0,3,0,3,0
1723,300.8,1434,44.5,89,0,3,0,3,1
215,300.3,1360,48.0,119,0,3,0,3,2
6325,298.1,1565,36.3,140,0,1,1,2,3
8255,300.6,1474,40.7,87,0,3,1,3,1
490,297.5,1738,24.0,195,0,1,1,1,4
9132,301.9,1763,28.4,103,0,4,2,2,2
5102,298.1,1335,50.4,110,0,1,0,3,2
5187,298.8,1753,27.5,130,0,2,2,1,2
3431,302.6,1537,35.5,91,0,4,1,2,1
8372,301.2,1516,44.4,53,0,3,1,3,1
8179,298.1,1495,38.7,188,0,1,1,2,4
5513,300.5,1528,42.4,163,0,3,1,3,3
25,298.5,1450,43.9,28,0,2,0,3,0
3512,296.6,1809,25.1,86,0,0,2,1,1
3270,301.6,1694,26.3,14,0,4,1,1,0
5209,297.7,1498,41.0,176,0,1,1,3,3
8710,299.8,1452,44.3,167,0,2,0,3,3
1552,297.9,1577,34.7,5,0,1,1,2,0
9196,300.1,1546,36.7,77,0,3,1,2,1
8620,300.6,1644,33.8,148,0,3,1,2,3
3871,298.2,1345,44.3,37,0,1,0,3,0
3402,298.3,1376,57.0,198,0,1,0,4,4
4529,300.1,2141,17.9,33,0,3,3,1,0
979,299.4,1417,47.3,59,0,2,0,3,1
2655,297.2,1429,42.0,6,0,1,0,3,0
1847,298.6,1449,42.5,16,0,2,0,3,0
8239,300.5,1347,50.1,213,0,3,0,3,4
7144,302.5,1603,32.4,194,0,4,1,2,4
8713,298.3,1361,56.9,81,0,1,0,4,1
5721,302.1,1376,46.3,210,1,4,0,3,4
515,302.4,1645,31.6,93,0,4,1,2,2
7205,298.5,1563,44.6,163,0,2,1,3,3
8296,301.4,1543,36.9,97,0,4,1,2,2
1102,300.6,1734,29.9,72,0,3,1,2,1
3276,297.4,1501,44.9,20,0,1,1,3,0
7388,302.2,1443,47.0,90,0,4,0,3,1
9076,296.6,1654,31.0,91,0,0,1,2,1
8336,297.7,1370,53.4,162,0,1,0,4,3
3996,297.7,1656,33.2,20,0,1,1,2,0
194,300.2,1432,43.6,127,0,3,0,3,2
4711,300.8,1452,43.0,139,0,3,0,3,3
643,302.5,1802,26.4,192,0,4,2,1,4
8388,300.8,1505,45.5,141,0,3,1,3,3
3285,299.0,1337,57.4,146,0,2,0,4,3
6475,298.1,1453,41.5,204,0,1,0,3,4
3575,302.5,1595,34.6,112,0,4,1,2,2
9022,300.8,1680,28.7,22,0,3,1,2,0
4320,301.4,1647,33.3,85,0,4,1,2,1
9991,302.5,1574,38.7,30,0,4,1,2,0
2207,300.4,1395,48.1,201,0,3,0,3,4
4552,298.2,2051,19.2,90,0,1,3,1,1
3718,300.2,1891,22.6,86,0,3,2,1,1
972,298.1,1432,49.8,198,0,1,0,3,4
4579,300.8,1435,44.8,134,0,3,0,3,2
719,299.3,1462,40.5,24,0,2,0,3,0
6155,295.7,1397,52.0,101,0,0,0,3,2
9429,298.2,1520,35.7,40,0,1,1,2,0
2566,298.5,1565,33.7,150,0,2,1,2,3
4025,298.2,1544,31.4,192,0,1,1,2,4
6198,302.2,1350,56.6,76,0,4,0,4,1
9535,297.4,1446,48.1,88,0,1,0,3,1
8830,299.2,1908,21.3,104,0,2,2,1,2
9817,298.5,1568,40.6,39,0,2,1,3,0
4063,298.2,1402,51.0,141,0,1,0,3,3
8947,296.6,1521,38.6,173,0,0,1,2,3
5540,302.8,1422,46.1,4,0,4,0,3,0
1697,300.5,1435,43.3,31,0,3,0,3,0
2792,298.2,1532,42.5,154,0,1,1,3,3
2222,302.6,1354,48.0,67,0,4,0,3,1
5818,300.0,1465,40.6,9,0,3,0,3,0
9661,300.0,1364,41.2,104,0,3,0,3,2
3866,301.7,1671,31.6,137,0,4,1,2,3
7850,301.7,1660,29.3,72,0,4,1,2,1
8661,298.2,1355,49.4,209,0,1,0,3,4
8937,300.2,1342,48.7,68,0,3,0,3,1
6670,297.1,1502,37.3,181,0,1,1,2,3
7082,299.7,1603,31.4,141,0,2,1,2,3
3758,298.8,1872,22.5,82,0,2,2,1,1
9891,298.6,1925,22.1,7,0,2,2,1,0
7801,300.8,1477,37.3,164,0,3,1,2,3
3904,302.3,1443,44.1,51,0,4,0,3,1
2277,301.8,1436,49.0,214,0,4,0,3,4
8884,297.4,1336,53.7,61,0,1,0,4,1
1401,300.8,1741,27.1,39,0,3,1,1,0
739,298.9,1615,33.0,221,0,2,1,2,4
4266,301.2,1396,47.4,5,0,3,0,3,0
9860,296.7,1874,21.3,130,0,0,2,1,2
8377,301.5,1453,44.2,129,0,4,0,3,2
7468,298.6,1310,59.7,40,0,2,0,4,0
3851,300.5,1431,49.4,37,0,3,0,3,0
8630,297.2,1425,45.8,109,0,1,0,3,2
2661,297.3,1551,40.0,125,0,1,1,2,2
6503,300.9,1316,56.5,120,0,3,0,4,2
7231,301.9,1467,48.1,43,0,4,1,3,0
674,297.5,1585,37.6,2,0,1,1,2,0
7089,297.0,1479,39.2,151,0,1,1,2,3
9115,300.4,1614,33.5,191,0,3,1,2,4
3841,302.0,1865,22.7,48,0,4,2,1,1
1815,298.0,1784,27.8,163,0,1,2,1,3
8334,298.2,1769,27.2,188,0,1,2,1,4
9837,297.5,1469,44.0,185,0,1,1,3,4
9200,300.7,1778,27.1,215,0,3,2,1,4
4653,299.9,1328,49.9,206,0,3,0,3,4
8285,298.3,1484,44.3,173,0,1,1,3,3
2100,300.6,1388,42.9,190,0,3,0,3,4
7710,297.3,1431,42.0,109,0,1,0,3,2
1673,297.3,1935,19.3,24,0,1,2,1,0
2101,296.8,1480,39.4,122,0,0,1,2,2
4213,302.3,1500,40.2,30,0,4,1,3,0
7259,302.2,1378,55.5,35,0,4,0,4,0
1548,298.5,1595,32.3,46,0,2,1,2,1
3323,302.2,1555,34.2,185,0,4,1,2,4
7252,297.5,1471,37.7,197,0,1,1,2,4
5184,300.7,1378,41.2,93,0,3,0,3,2
1461,300.5,1795,27.7,117,0,3,2,1,2
7623,298.7,1444,54.2,62,0,2,0,4,1
3220,302.1,1616,35.1,57,0,4,1,2,1
5147,301.0,1437,56.0,33,0,3,0,4,0
5923,300.6,1411,41.6,140,0,3,0,3,3
7882,302.1,1574,34.1,215,0,4,1,2,4
1751,300.2,1418,49.3,16,0,3,0,3,0
7596,300.8,1505,41.3,173,0,3,1,3,3
1772,298.4,1429,41.8,203,0,2,0,3,4
1196,298.0,1529,34.1,11,0,1,1,2,0
2668,300.2,1678,30.5,142,0,3,1,2,3
3171,300.6,1658,34.7,88,0,3,1,2,1
2016,299.9,1535,38.1,160,0,3,1,2,3
2005,300.5,1373,47.4,56,0,3,0,3,1
8271,299.1,1524,51.4,66,0,2,1,3,1
3893,296.4,1556,38.0,62,0,0,1,2,1
9990,298.7,1364,44.9,106,0,2,0,3,2
3237,299.7,1491,40.1,195,0,2,1,2,4
4424,300.3,1547,39.7,121,0,3,1,2,2
4744,298.1,1581,47.4,51,0,1,1,3,1
2078,300.3,1989,22.3,121,0,3,2,1,2
396,300.5,1702,33.1,71,0,3,1,2,1
2788,300.5,1564,38.2,199,0,3,1,2,4
9338,298.8,1309,57.4,185,0,2,0,4,4
6505,298.2,1444,53.1,83,0,1,0,4,1
4072,302.5,1507,39.5,147,0,4,1,2,3
5574,301.9,1605,40.0,179,0,4,1,2,3
9506,300.6,1341,52.6,21,0,3,0,4,0
5355,302.7,1376,52.8,164,0,4,0,4,3
8365,300.9,1350,53.8,131,0,3,0,4,2
7855,297.4,1645,30.8,196,0,1,1,2,4
8848,298.8,1331,61.6,46,0,2,0,4,1
1519,296.8,1549,48.3,105,0,0,1,3,2
9971,298.3,1539,43.4,69,0,1,1,3,1
1378,298.2,1512,34.9,181,0,1,1,2,3
5672,302.7,1652,31.0,81,0,4,1,2,1
1023,297.4,1478,49.8,150,0,1,1,3,3
9140,299.6,1803,27.7,159,0,2,2,1,3
5621,298.4,1367,57.8,92,0,2,0,4,2
7636,297.6,1453,39.7,69,0,1,0,2,1
5008,299.9,1598,34.6,111,0,3,1,2,2
2857,298.3,1447,38.1,146,0,1,0,2,3
8253,299.0,1509,38.0,168,0,2,1,2,3
5771,301.7,1644,32.8,206,0,4,1,2,4
5842,297.3,1518,36.0,59,0,1,1,2,1
7153,300.1,1321,46.9,75,0,3,0,3,1
5832,301.6,1679,29.5,10,0,4,1,2,0
1629,298.6,1397,46.4,36,0,2,0,3,0
4888,297.7,1458,41.1,14,0,1,0,3,0
3523,298.6,1630,30.6,2,0,2,1,2,0
5904,297.7,1893,24.6,15,0,1,2,1,0
7780,297.5,1497,35.8,44,0,1,1,2,0
3607,297.5,1481,38.8,14,0,1,1,2,0
5220,300.4,1433,42.2,14,0,3,0,3,0
234,301.9,1446,43.2,225,0,4,0,3,4
7754,301.9,1472,47.0,73,0,4,1,3,1
3796,297.3,1461,37.5,161,0,1,0,2,3
4118,297.3,1434,44.8,21,0,1,0,3,0
6318,299.9,1509,42.8,190,0,3,1,3,4
5001,298.0,1401,54.7,65,0,1,0,4,1
3800,297.7,1327,63.7,21,0,1,0,4,0
7548,297.4,1502,43.6,169,0,1,1,3,3
3899,298.7,1464,38.0,74,0,2,0,2,1
5024,298.9,1452,45.5,196,0,2,0,3,4
1948,300.3,1605,37.1,160,0,3,1,2,3
6361,298.9,1363,52.6,190,0,2,0,4,4
470,299.7,1554,41.6,62,0,2,1,3,1
3492,302.6,2001,20.7,137,0,4,2,1,3
6091,302.5,1759,24.6,124,0,4,2,1,2
2671,300.6,1312,45.2,73,0,3,0,3,1
9799,300.7,1261,56.6,98,0,3,0,4,2
2224,301.3,1348,44.5,78,0,3,0,3,1
2188,300.4,1656,36.3,127,0,3,1,2,2
818,298.4,1423,48.0,135,0,2,0,3,2
5571,297.2,1487,46.9,173,0,1,1,3,3
4523,298.2,1651,31.5,197,0,1,1,2,4
5793,301.4,1776,25.6,30,0,4,2,1,0
9380,300.8,1494,42.2,35,0,3,1,3,0
8779,297.6,1475,46.6,54,0,1,1,3,1
7458,299.8,1401,48.1,143,0,2,0,3,3
2624,296.6,1542,37.4,88,0,0,1,2,1
7093,297.8,1282,58.1,108,0,1,0,4,2
9391,302.7,1725,29.0,209,0,4,1,2,4
9915,299.7,1477,42.7,163,0,2,1,3,3
9118,302.8,1764,29.9,162,0,4,2,2,3
888,297.9,1954,21.1,42,0,1,2,1,0
2437,300.1,1501,39.3,195,0,3,1,2,4
6056,300.7,1619,34.9,57,0,3,1,2,1
7063,301.4,1374,47.6,176,0,4,0,3,3
817,302.3,1508,42.3,159,0,4,1,3,3
8933,299.1,1429,50.1,84,0,2,0,3,1
3414,300.9,1671,33.5,148,0,3,1,2,3
6352,298.6,1375,55.4,145,0,2,0,4,3
2341,298.3,1538,32.2,173,0,1,1,2,3
9028,298.1,1445,48.0,73,0,1,0,3,1
1809,302.7,1360,47.8,11,0,4,0,3,0
8034,301.7,1311,57.4,40,1,4,0,4,0
1264,300.2,1506,35.6,63,0,3,1,2,1
5086,300.1,1616,32.0,199,0,3,1,2,4
7454,300.5,1451,48.6,208,0,3,0,3,4
5835,297.6,1443,38.2,85,0,1,0,2,1
5194,301.6,1726,26.7,150,0,4,1,1,3
4449,301.3,1418,45.4,59,0,3,0,3,1
4945,301.4,1433,43.4,86,0,4,0,3,1
4045,300.2,1540,37.7,71,0,3,1,2,1
6502,300.0,1606,33.5,135,0,3,1,2,2
3702,300.7,1667,30.5,29,0,3,1,2,0
1035,302.1,1364,50.0,205,0,4,0,3,4
9255,299.1,1425,52.7,154,0,2,0,4,3
5590,297.9,1665,33.9,102,0,1,1,2,2
7269,300.5,1552,41.3,116,0,3,1,3,2
5141,300.3,1378,47.5,64,0,3,0,3,1
7325,299.3,1520,33.7,76,0,2,1,2,1
8394,295.9,1547,40.9,107,0,0,1,3,2
7551,301.5,1469,49.5,107,0,4,1,3,2
1587,298.7,1411,45.1,51,0,2,0,3,1
1589,301.9,1480,47.1,68,0,4,1,3,1
9840,302.3,1355,50.1,104,0,4,0,3,2
9327,302.5,1349,55.1,187,1,4,0,4,4
6929,299.8,1355,56.7,7,0,2,0,4,0
6595,300.8,1434,39.1,82,0,3,0,2,1
6174,299.0,1242,60.9,117,0,2,0,4,2
7692,300.1,1329,57.4,99,0,3,0,4,2
3858,301.5,1573,37.4,37,0,4,1,2,0
9813,298.2,1439,41.6,62,0,1,0,3,1
6690,297.8,1567,35.6,131,0,1,1,2,2
2828,302.1,1369,50.8,164,0,4,0,3,3
436,300.9,1615,32.0,183,0,3,1,2,4
8104,298.3,1597,32.4,69,0,1,1,2,1
8167,300.1,1524,40.6,98,0,3,1,3,2
3878,301.6,1369,45.4,156,0,4,0,3,3
1588,300.5,1994,19.8,189,0,3,2,1,4
8980,298.6,1465,41.1,30,0,2,0,3,0
8560,302.2,1521,40.6,52,0,4,1,3,1
5686,302.4,1330,58.6,201,0,4,0,4,4
3965,298.8,1513,40.3,160,0,2,1,3,3
4727,301.5,1871,21.3,152,0,4,2,1,3
973,299.2,1381,42.5,54,0,2,0,3,1
1238,300.5,1560,30.2,139,0,3,1,2,3
2342,300.7,1523,38.2,73,0,3,1,2,1
7348,300.4,1416,43.3,66,0,3,0,3,1
7309,300.4,1831,23.4,133,0,3,2,1,2
2158,300.9,1512,41.2,49,0,3,1,3,1
9287,301.8,1523,43.3,60,0,4,1,3,1
6906,301.3,1459,44.7,92,0,3,0,3,2
1497,300.8,2237,17.0,95,0,3,3,1,2
4545,302.5,1400,54.0,196,0,4,0,4,4
6465,297.1,1583,38.2,150,0,1,1,2,3
4257,296.8,1492,43.7,222,0,0,1,3,4
2422,298.8,1634,33.6,27,0,2,1,2,0
8563,302.2,1562,38.0,162,0,4,1,2,3
5185,299.0,1929,24.4,180,0,2,2,1,3
357,302.7,1389,46.5,15,0,4,0,3,0
5242,300.0,1489,40.3,7,0,3,1,3,0
9239,302.4,1445,46.4,125,0,4,0,3,2
5409,300.7,1336,53.3,68,0,3,0,4,1
2015,300.1,1463,45.1,113,0,3,0,3,2
9058,302.1,1359,49.3,41,1,4,0,3,0
4044,299.3,1772,26.1,52,0,2,2,1,1
187,299.8,1361,53.8,167,0,2,0,4,3
6857,301.6,1687,26.6,16,0,4,1,1,0
3655,297.7,1289,51.3,82,0,1,0,3,1
3426,298.0,1387,50.8,204,0,1,0,3,4
7336,298.6,1677,31.2,180,0,2,1,2,3
1381,300.7,1419,47.7,179,0,3,0,3,3
7467,298.0,1555,37.0,111,0,1,1,2,2
413,299.8,1434,48.0,82,0,2,0,3,1
5037,300.7,1329,54.3,80,0,3,0,4,1
4897,300.7,1877,24.8,64,0,3,2,1,1
3336,301.2,1498,49.5,3,0,3,1,3,0
3606,300.0,1413,40.7,117,0,3,0,3,2
3175,302.3,2170,18.2,91,0,4,3,1,1
2241,302.7,1688,32.0,155,0,4,1,2,3
9707,300.7,1635,32.4,213,0,3,1,2,4
7978,300.6,1293,52.3,49,0,3,0,3,1
256,302.3,1295,57.1,146,0,4,0,4,3
2235,298.6,1334,48.0,42,0,2,0,3,0
4743,299.6,1558,34.8,115,0,2,1,2,2
1767,299.0,1408,48.5,25,0,2,0,3,0
4236,299.3,1483,43.5,15,0,2,1,3,0
6728,298.5,1692,26.7,118,0,2,1,1,2
8449,300.8,1811,25.1,136,0,3,2,1,2
7166,297.7,1500,39.9,158,0,1,1,2,3
1572,297.3,1430,41.9,95,0,1,0,3,2
3363,298.8,1363,44.0,25,0,2,0,3,0
1088,299.2,1712,26.4,95,0,2,1,1,2
4674,297.4,1643,31.0,89,0,1,1,2,1
2694,301.4,1217,60.6,103,0,4,0,4,2
3398,302.6,1520,43.0,88,0,4,1,3,1
3559,300.2,1448,40.1,209,0,3,0,2,4
9155,301.3,1719,29.5,62,0,3,1,2,1
2841,301.0,1399,58.0,190,1,3,0,4,4
2311,300.6,1457,47.7,120,0,3,0,3,2
8332,301.8,1618,37.8,59,0,4,1,2,1
3234,300.0,1812,28.3,94,0,3,2,2,2
4152,296.6,1406,41.5,189,0,0,0,3,4
695,300.3,1320,62.2,142,0,3,0,4,3
8814,299.2,1514,41.9,196,0,2,1,3,4
6337,298.3,1349,52.1,104,0,1,0,3,2
1227,300.3,1613,34.7,142,0,3,1,2,3
1999,301.0,1301,55.0,9,0,3,0,4,0
276,300.5,1312,51.4,60,0,3,0,3,1
6769,301.4,1487,44.6,88,0,4,1,3,1
9929,300.6,1656,32.7,44,0,3,1,2,0
